N,P,K,temperature,humidity,ph,rainfall,label
90.0,42.0,43.0,20.87974371,82.00274423,6.502985292000001,202.9355362,0.0
78.0,42.0,42.0,20.13017482,81.60487287,7.628472891,262.7173405,0.0
69.0,55.0,38.0,22.70883798,82.63941394,5.70080568,271.3248604,0.0
94.0,53.0,40.0,20.27774362,82.89408619,5.718627177999999,241.9741949,0.0
91.0,53.0,40.0,26.52723513,81.41753846,5.386167788,264.6148697,0.0
90.0,46.0,42.0,23.97898217,81.45061596,7.50283396,250.0832336,0.0
78.0,58.0,44.0,26.80079604,80.88684822,5.108681786,284.4364567,0.0
77.0,38.0,36.0,21.8652524,80.1923008,5.953933276,224.55501690000003,0.0
88.0,35.0,40.0,23.57943626,83.58760316,5.85393208,291.2986618000001,0.0
76.0,40.0,43.0,25.15745531,83.11713476,5.070175667,231.3843163,0.0
67.0,59.0,41.0,21.94766735,80.97384195,6.012632591,213.3560921,0.0
83.0,41.0,43.0,21.0525355,82.67839517,6.254028451,233.1075816,0.0
98.0,47.0,37.0,23.48381344,81.33265073,7.375482851,224.0581164,0.0
66.0,53.0,41.0,25.0756354,80.52389148,7.778915154,257.0038865,0.0
84.0,51.0,35.0,22.30157427,80.64416466,6.043304899,197.9791215,0.0
83.0,60.0,36.0,25.59704938,80.14509262,6.903985986,200.834898,0.0
85.0,52.0,45.0,26.31355498,82.36698992,7.224285503,265.5355937,0.0
74.0,39.0,38.0,23.24113501,84.59201843,7.782051312999999,233.0453455,0.0
76.0,60.0,39.0,20.0454142,80.3477562,6.766240045,208.5810155,0.0
93.0,56.0,42.0,23.85724032,82.22572988,7.382762603,195.0948311,0.0
65.0,60.0,43.0,21.97199397,81.89918197,5.658169482000001,227.3637009,0.0
99.0,55.0,35.0,21.7238313,80.2389895,6.501697816,277.9626192,0.0
70.0,36.0,42.0,21.84106875,80.72886384,6.9462098810000015,202.3838319,0.0
76.0,47.0,42.0,20.08369642,83.29114712,5.739175027000001,263.6372176,0.0
99.0,41.0,36.0,24.45802087,82.74835604,6.738652179,182.5616319,0.0
67.0,45.0,38.0,22.72791041,82.17068809999998,7.300410836,260.8875056,0.0
75.0,54.0,36.0,26.29465461,84.56919326,7.023936392,257.4914906,0.0
67.0,58.0,39.0,25.2827223,80.54372813,5.453592032,220.1156708,0.0
91.0,50.0,40.0,20.82477109,84.1341879,6.462391607000001,230.22422230000004,0.0
78.0,35.0,44.0,26.54348085,84.67353597,7.072655622,183.6222657,0.0
71.0,54.0,16.0,22.61359953,63.69070564,5.7499144210000015,87.75953857,1.0
89.0,60.0,19.0,25.19192419,66.69029010000001,5.913664501,78.06639649,1.0
76.0,44.0,17.0,20.41683147,62.55424820000001,5.855442401,65.27798457,1.0
67.0,60.0,25.0,24.92162194,66.78627406,5.750254943,109.2162279,1.0
63.0,58.0,22.0,18.25405352,55.28220433,6.204747652999999,63.72358154,1.0
61.0,41.0,17.0,25.1420613,65.26185135,6.021902237000001,76.68456006,1.0
66.0,53.0,19.0,23.09348056,60.11593810000001,6.033550195,65.49730729,1.0
74.0,55.0,19.0,18.05033737,62.89366992,6.28886807,84.23613484,1.0
100.0,48.0,16.0,25.71895816,67.22190688,5.54990242,74.51490791,1.0
79.0,51.0,16.0,25.33797709,68.49835977,6.586244581,96.46380213,1.0
75.0,49.0,15.0,21.53574127,71.50905983,5.918263801,102.4852929,1.0
64.0,35.0,23.0,23.02038334,61.89472002,5.680361037999999,63.03843397,1.0
60.0,46.0,22.0,24.89364635,65.61418761,6.625404347999999,87.9298085,1.0
98.0,44.0,21.0,25.77175115,74.089114,6.524478032,107.4931917,1.0
75.0,56.0,18.0,19.39851734,62.35750641,5.696205468,60.95197486,1.0
98.0,35.0,18.0,23.79746068,74.82913698,6.252797547999999,91.76337172,1.0
99.0,56.0,17.0,24.10859207,73.13112261,6.234330356,71.07562236,1.0
74.0,48.0,17.0,21.63162756,60.27766379,6.430616465,69.21803098,1.0
89.0,60.0,17.0,25.37548751,57.21025565,5.983952675,101.7004306,1.0
61.0,60.0,15.0,24.87502824,68.74248334,6.265564338,91.26056654,1.0
74.0,43.0,23.0,25.95263264,61.89082199,6.325235159,99.57981207,1.0
87.0,60.0,23.0,20.27317074,63.91281869,6.439071996,62.50351892,1.0
60.0,38.0,17.0,18.41932981,64.23580251,6.474476516,76.41312437,1.0
84.0,44.0,21.0,21.869274,61.91044947,5.850439831,107.2681929,1.0
79.0,45.0,20.0,23.80546189,59.24537979,5.715208817000001,89.96220140000001,1.0
86.0,36.0,24.0,26.54986394,72.89187265,5.787268394,73.33636055,1.0
76.0,48.0,18.0,19.29563411,69.63481219,5.77597783,83.21030571,1.0
81.0,49.0,20.0,18.04185513,60.61494304,5.513697923,104.2321615,1.0
63.0,42.0,21.0,23.26237612,72.33125523,5.798423907999999,67.10225139,1.0
71.0,52.0,18.0,25.10787449,55.97732754,5.790770202999999,78.16077693,1.0
61.0,59.0,17.0,23.33844615,59.24580604,6.47444292,105.0083144,1.0
91.0,55.0,15.0,18.09300227,72.61024172,6.376651091,78.96159541,1.0
71.0,60.0,22.0,26.07470121,59.37147589,6.2048017,85.75692395,1.0
40.0,72.0,77.0,17.02498456,16.98861173,7.485996067,88.55123143,2.0
39.0,58.0,85.0,17.88776475,15.40589717,5.9969320370000005,68.54932919,2.0
50.0,56.0,76.0,20.99502153,19.8601304,7.966605025,73.50734019,2.0
31.0,70.0,77.0,20.88818675,14.32313811,6.492546046,90.46228334,2.0
26.0,80.0,83.0,17.08498521,16.14565756,7.528599957000001,71.31007253,2.0
31.0,78.0,76.0,17.57212145,14.99927489,8.519975748,89.31050665,2.0
54.0,77.0,85.0,17.141861399999996,17.0662427,7.8292111439999985,83.74606679,2.0
43.0,68.0,81.0,17.47809436,17.93253975,6.761599706,78.92060234,2.0
42.0,79.0,85.0,17.22385224,15.82069268,6.129533877,76.57580954,2.0
31.0,79.0,75.0,18.8202251,16.1074793,8.204862075,89.73119396,2.0
57.0,58.0,77.0,18.72649425,17.58406365,7.978996755,81.20176515,2.0
49.0,55.0,78.0,18.65580107,16.17772668,7.863113671,81.70769297,2.0
57.0,68.0,81.0,17.17012591,17.30457712,8.081095263,72.78624223,2.0
27.0,76.0,83.0,19.12829388,14.92241479,6.289614016,89.61857826,2.0
44.0,74.0,85.0,20.18649426,19.63719995,7.150681303,78.26039559,2.0
24.0,55.0,78.0,17.30287885,15.15405941,6.64919573,75.57790384,2.0
57.0,73.0,85.0,18.49311205,14.72115044,7.358099622,91.94595352,2.0
34.0,71.0,79.0,17.927806,15.85622899,7.728998197,74.63872762,2.0
30.0,70.0,79.0,20.26942271,19.96978871,7.313122235,69.64449182,2.0
57.0,57.0,75.0,17.09104223,18.25142068,7.785039076,87.27444866,2.0
27.0,79.0,82.0,17.06579293,17.54024066,6.307004922999999,70.87150577,2.0
33.0,75.0,84.0,19.46210401,18.72831993,7.217018459,68.81405149,2.0
47.0,79.0,78.0,17.48395377,14.76014523,6.609696734,65.11365631,2.0
22.0,60.0,85.0,18.8392908,14.74071856,7.811997977000001,94.78189594,2.0
57.0,56.0,78.0,17.34150229,18.75626255,8.861479668,67.9545435,2.0
36.0,56.0,83.0,18.89780215,19.76182946,7.4526709,69.09512477,2.0
25.0,70.0,16.0,19.63474332,18.90705639,5.759237003,106.3598183,3.0
2.0,61.0,20.0,22.13974653,23.02251117,5.95561668,76.64128258,3.0
17.0,57.0,21.0,19.88394011,20.31564139,5.789214288999999,60.91974792,3.0
25.0,57.0,19.0,17.15432954,19.87070659,5.566522896,87.99669731,3.0
25.0,60.0,22.0,21.63149148,21.17919701,5.887263027,134.3649948,3.0
6.0,77.0,25.0,20.61162204,24.36314135,5.792744849,69.63833855,3.0
27.0,80.0,15.0,19.07096165,21.21092266,5.7883869510000014,86.21917578,3.0
10.0,55.0,23.0,21.18853178,19.63438599,5.728233081,137.1948633,3.0
23.0,65.0,20.0,23.0429097,22.42610972,5.833940084,108.3684316,3.0
21.0,63.0,17.0,15.77370214,19.2303162,5.979973965,108.3441414,3.0
